"","item_ID","label","english","description","comment","response_scale_discrete","response_scale_vas","branched_from","branched_response","beep_level","beeps_per_day","morning","evening","event","other","children","adolescents","adults","elderly","gen_pop","outpatient","inpatient","which","dataset","contact","open","open_link","request","closed","citation","existing_adapt","existing_ref","how_admin","how_long_beep","reliability","validity","development","item_use","item_instructions","item_other"
"16",13,"met wie ben ik?","who is with me?","social context","","familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others) - niemand (nobody)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","participants may interpret this item in multiple ways. the item refers to the physical presence of other people.",""
"17",14,"ik vind het fijn om alleen te zijn","i find being alone pleasant","experience of being alone","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","niemand (nobody)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"18",15,"ik wil alleen zijn","i want to be alone","experience of being alone","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","niemand (nobody)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"19",16,"ik voel me buitengesloten","i feel an outsider","experience of being alone","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","niemand (nobody)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"20",17,"ik wil liever met anderen zijn","i prefer to have company","experience of being alone","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","niemand (nobody)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"21",18,"we zijn samen iets aan het doen (praten, leren, gamen, etc.) ","we are doing something together (talking, studying, playing etc.)","experience of social context when in company","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","any of the following, or multiple: familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"22",19,"ik voel me op mijn gemak in dit gezelschap","i feel comfortable in this company","experience of social context when in company","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","any of the following, or multiple: familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"23",20,"ik voel me gewaardeerd door dit gezelschap","i feel valued in this company","experience of social context when in company","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","any of the following, or multiple: familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"24",21,"ik hoor erbij","i belong ","experience of social context when in company","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","any of the following, or multiple: familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"25",22,"ik zou liever alleen zijn","i would rather be alone","experience of social context when in company","","1 (not at all) - 7 (very much)","","met wie ben ik? (who is with me?)","any of the following, or multiple: familie thuis (gezin) - andere familie (other family) - vriend(en) (friends) - andere leeftijdsgenoten (other peers) - leraar (teacher) - onbekende mensen (unknown people/others)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"26",23,"ik ben virtueel in contact met anderen","i am in contact with others online","social context","","yes - no","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","participants may interpret this item in multiple ways. this item requires additional explanation, such as: ""this item refers to interacting with someone who is not physically there, through an electronic device, such chatting on whatsapp on your phone or online gaming.""",""
"27",24,"we zijn samen iets aan het doen","we are doing something together","experience of social context when in virtual company","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","yes","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"28",25,"ik voel me op mijn gemak in dit gezelschap","i feel comfortable in this company","experience of social context when in virtual company","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","yes","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"29",26,"ik voel me gewaardeerd door dit gezelschap","i feel valued in this company","experience of social context when in virtual company","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","yes","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"30",27,"ik hoor erbij","i belong with the people i am interacting with","experience of social context when in virtual company","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","yes","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"31",28,"ik zou graag virtueel in contact zijn met anderen","i would like to be in virtual contact with others","experience of being alone and not interacting with others virtually","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","no","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"32",29,"hier heb ik zelf voor gekozen","this is my choice","experience of being alone and not interacting with others virtually","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","no","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"33",30,"ik voel me buitengesloten","i feel like an outsider","experience of being alone and not interacting with others virtually","","1 (not at all) - 7 (very much)","","ik ben virtueel in contact met anderen (i am in contact with others online)","no","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"34",31,"wat ben je aan het doen?","what are you doing?","physical context","","vrije tijd actief (sporten, uitgaan) (leisure active) – vrije tijd passief (tv kijken, lezen) (leisure passive) - school/werk (school/job) – huishoudelijke taken (chores) - onderweg (on my way) - persoonlijke hygiëne (wassen/tanden poetsen/aankleden) (personal hygiene) - iets anders (other) - niets (nothing) ","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"35",32,"dit vind ik leuk","i like this activity","experience of physical context","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","this item may require additional explanation, such as: ""this item refers to what you were doing before the moment of the beep. it does not refer to your experience answering these questions.""",""
"36",33,"ik zou liever iets anders te doen","i would rather do something else","experience of physical context","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","myin-germeys, i., van os, j., schwartz, j. e., stone, a. a., & delespaul, p. a. (2001). emotional reactivity to daily life stress in psychosis... archives of general psychiatry, 58(12), 1137-1144.","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","this item may require additional explanation, such as: ""this item refers to what you were doing before the moment of the beep. it does not refer to your experience answering these questions.""",""
"37",34,"dit is moeilijk voor mij","this is difficult for me","experience of physical context","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","this item may require additional explanation, such as: ""this item refers to what you were doing before the moment of the beep. it does not refer to your experience answering these questions.""",""
"38",35,"ik kan dit goed","i am good at this","experience of physical context","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","this item may require additional explanation, such as: ""this item refers to what you were doing before the moment of the beep. it does not refer to your experience answering these questions.""",""
"39",36,"ik ben actief bezig","i am actively engaged","experience of physical context","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","this item may require additional explanation, such as: ""this item refers to what you were doing before the moment of the beep. it does not refer to your experience answering these questions. this item can refer to being mentally engaged or physically engaged.""",""
"40",37,"waar ben je?","where are you?","physical context","","op school (at school) - thuis (at home) - bij vriend(en) (at friends place) - bij andere familie dan thuis (other family than home) - op de fiets/in de auto/in de bus/in de trein (public transport) - ergens anders binnen (other indoors) – ergens anders buiten (other outdoors)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"41",38,"ik ben moe","i am tired","physiological state","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","maes, i., delespaul, p. a., peters, m. l., white, m. p., van horn, y., schruers, k., ... & joore, m. a. (2013). measuring health-related quality of life by experiences: the experience sampling method.","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
